source_id,source_name,language,country_region,subject_groups,homepage_url,rss_url,sitemap_url,news_sitemap_url,section_urls,access_type,discovery_method,preferred_extractor,priority_tier,enabled,notes
lifeweek,三联生活周刊,zh,中国,society|culture|people,https://www.lifeweek.com.cn/,,,,https://www.lifeweek.com.cn/articleList/21,open,section_scan|firecrawl_search,jina,rotate,TRUE,
inewsweek,中国新闻周刊,zh,中国,society|public_policy|investigation,https://news.inewsweek.cn/,,,,https://news.inewsweek.cn/,open,section_scan|firecrawl_search,jina,rotate,TRUE,
nfpeople,南方人物周刊,zh,中国,people|society|culture,https://www.nfpeople.com/,,https://www.nfpeople.com/site_map,,,open,sitemap|firecrawl_search,jina,rotate,TRUE,
zhishifenzi,知识分子,zh,中国,science|biomed|ideas,https://www.zhishifenzi.com/,,,,https://www.zhishifenzi.com/,open,section_scan|firecrawl_search,jina,rotate,TRUE,
jiemian-depth,界面新闻·界面深度,zh,中国,business|industry|society|investigation,https://www.jiemian.com/,,,,https://www.jiemian.com/lists/153.html,mixed,section_scan|firecrawl_search,jina,rotate,TRUE,
thepaper,澎湃新闻,zh,中国,society|ideas|culture|science,https://www.thepaper.cn/,,,,https://www.thepaper.cn/,mixed,section_scan|firecrawl_search,jina,rotate,TRUE,
caixin,财新,zh,中国,economy|finance|policy|investigation,https://www.caixin.com/,,https://www.caixin.com/sitemap.xml,,,mixed_or_paywall,sitemap|firecrawl_search,jina,rotate,TRUE,
infzm,南方周末,zh,中国,society|policy|environment|investigation,https://www.infzm.com/,,,,https://www.infzm.com/contents,open,section_scan|firecrawl_search,jina,rotate,TRUE,
yicai,第一财经,zh,中国,economy|business|industry,https://www.yicai.com/,,https://www.yicai.com/sitemap.xml,,,mixed,sitemap|firecrawl_search,jina,rotate,TRUE,
eoo,经济观察报,zh,中国,economy|industry|finance,https://www.eeo.com.cn/,,,,https://www.eeo.com.cn/,mixed,section_scan|firecrawl_search,jina,rotate,TRUE,
caijing,财经杂志,zh,中国,economy|finance|policy,https://www.caijing.com.cn/,,,,https://www.caijing.com.cn/,mixed,section_scan|firecrawl_search,jina,rotate,TRUE,
latepost,晚点LatePost,zh,中国,technology|business|companies,https://www.latepost.com/,,,,https://www.latepost.com/,mixed_or_paywall,section_scan|firecrawl_search,jina,rotate,TRUE,
twreporter,报导者,zh,中国台湾/港澳,investigation|society|health|labor,https://www.twreporter.org/,https://www.twreporter.org/a/rss2.xml,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
