review_index,article_id,title,hosting_source,url,page_type,content_type,disposition,source_relationship,duplicate_type,source_action,confidence,machine_eligible_before,content_cluster_id,wire_service
1,e905e5b7ae8c14312db6,Aljazeera Media Institute,facebook,https://facebook.com/AJMInstitute/posts/1487937070043273,social_or_ugc,promotional_content,reject,original,none,none,high,false,,
2,139068d5707c719a99aa,Sign in | Emerald Publishing,emerald,https://emerald.com/sign-in?returnUrl=/books/edited-volume/21021/chapter/108630252,login_or_auth,academic_paper,reject,original,none,none,high,false,,
3,341a28cb5668b3e07b7f,"Things to Know T.O. on Instagram: ""Tech expert Marc Saltzman explains why AWS is shining a spotlight on Canadian companies""",instagram,https://instagram.com/reel/DbN35JehEej,social_or_ugc,promotional_content,reject,original,none,none,high,false,,
4,a7ab271f35c39268224c,Just a moment...,sciencedirect,https://sciencedirect.com/science/article/pii/S0952197626020208,blocked_or_captcha,academic_paper,reject,original,none,none,high,false,,
5,09980133ce5264e54177,Instagram,instagram,https://instagram.com/p/DbOOXTgyuJY,social_or_ugc,promotional_content,reject,original,none,none,high,false,,
6,ec9dc73306188e551622,Reuters editor warns AI threatens journalism's future,journalismpakistan,https://journalismpakistan.com/reuters-editor-warns-ai-threatens-journalism-s-future,article,secondary_news,original_source_required,secondary_republish,none,replace_with_original_source,high,false,,
7,8242181712616e05f4c8,Kenya News Agency - KNA,facebook,https://facebook.com/kenyanewsagency/posts/1344967297818913,social_or_ugc,short_news,reject,original,none,none,high,false,,
8,cd2a7ff37fb71b76bdb9,We have comprehensive intelligence reports on Russia’s plans for the fall,facebook,https://facebook.com/zelenskyy.official/posts/4315624708687872,social_or_ugc,primary_statement,reject,original,none,none,high,false,,
9,9ff6e764fa84fa09d972,"IQVIA | Transforming Life Sciences with Data, Technology & Human Science",iqvia,https://iqvia.com/,homepage,promotional_content,reject,original,none,none,high,false,,
10,cb122cb17da818c8314e,Syrentis Clinical Trials Research,facebook,https://facebook.com/SyrentisClinicalResearchTrials/posts/1726981012761911,social_or_ugc,promotional_content,reject,original,none,none,high,false,,
